Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.4112094845148183,-0.2351838727322926,-0.8889518095135225,-1.0657372354863701,-0.7735827562635929,0.78178780707793,1.6761903550505795,-0.6783753671781517,-0.5616356555534837,0,1,0,0,1,0
-0.4080787674576957,-0.24938241884940485,-0.9086042347844591,-0.3605487919791969,0.13176596126340884,-0.016795198843280505,-0.3324260081017027,-0.6143037111708021,-0.2752775119385399,0,1,0,0,1,0
-0.40409865561285413,4.240062639132752,0.07664026684080662,1.4806605412452214,-0.27061124652636975,1.5803708129991405,-0.3324260081017027,4.72387164750064,3.36963366336859,0,1,1,0,0,0
-0.40409802173614684,-0.2345077514886206,-0.4852136089251703,0.021523111074890425,-1.3915191825121813,-0.4160867018038858,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,1,0,0,0
-0.4006300822707657,-0.23180326651393254,0.46297765484221154,1.3084086224876668,0.1461365758273292,2.1793080674400485,-0.3324260081017027,0.6477983028091219,0.12046150040081764,0,1,1,0,0,0
-0.4102612049607678,-0.2514107825804209,-0.06768154810771798,-0.47510800925967395,-1.405889797076102,0.18285055263702213,-0.3324260081017027,-0.3667858363305896,-0.42650902769204063,0,1,0,0,1,0
-0.4111270805428754,-0.25546751004245294,-0.7385091057153179,-1.1426036799563704,1.5400861885276331,-0.4160867018038858,1.6761903550505795,-0.5080324496904934,-0.4324656300630757,0,1,0,0,1,0
-0.4110896818171475,-0.2345077514886206,-0.12655138265124674,0.535254716013712,-0.39994677760165576,1.5803708129991405,-0.3324260081017027,1.138898079842128,0.7120624232959125,0,1,1,0,0,0
-0.4091569917367331,-0.2520869038240929,-0.39580491108520277,-0.9082163631745971,-0.0406814135036395,-0.21644095032358315,-0.3324260081017027,-0.2984294506057966,-0.14414401381471667,0,1,0,0,1,0
-0.4065390809357782,-0.2500585400930769,0.21339841199651247,-0.48128101919885874,0.4335488671057424,-1.2146697077250963,-0.3324260081017027,-0.1352609642729271,-0.30583267595292335,0,1,0,0,1,0
2.466934644527498,-0.25546751004245294,0.01366069264106421,1.6216265232655442,-0.06942264263148072,0.38249630411732477,-0.3324260081017027,0.14982302925277652,-0.16830134565280322,1,0,0,0,1,0
-0.40452145137659185,-0.28859745098238154,0.3802363537849311,0.18242666812606514,1.9137221671895706,-0.4160867018038858,-0.3324260081017027,-0.2539380129583913,-0.3872175135334725,1,0,1,0,0,0
2.466934644527498,-0.22504205407721242,-0.6017291002422918,-0.24680017196346157,3.3364130090177158,1.5803708129991405,-0.3324260081017027,-0.2290267936709303,0.4396692030175065,0,1,0,0,1,0
-0.40744679238056447,-0.23112714527026054,-0.4335576790973357,-0.8400326624826927,-0.39994677760165576,-1.414315459205399,-0.3324260081017027,-0.18448553358495004,-0.3455433584264903,0,1,0,0,1,0
-0.40791142400698094,-0.2507346613367489,-0.6917061663325867,-0.10637978425594526,-0.5436529232408623,1.5803708129991405,-0.3324260081017027,0.3043722337121845,-0.005752285394335916,0,1,0,1,0,0
2.466934644527498,-0.22504205407721242,-0.22669349629547442,-1.3297113524312056,0.37606640885006,-0.21644095032358315,-0.3324260081017027,-0.7242618331056548,-0.5142916974488867,0,1,1,0,0,0
-0.40965014781497594,-0.2351838727322926,-1.0411651990146702,-1.2068746900050038,-1.1328481203616094,-1.414315459205399,-0.3324260081017027,-0.4211919392544044,-0.3902619991897793,0,1,0,0,1,0
-0.4077314030221211,4.273868701316353,-0.7980566100957756,-0.6317871074888307,-0.816694599955355,-0.21644095032358315,-0.3324260081017027,-0.01374403658869237,-0.2709534598469737,0,1,0,0,1,0
-0.40565292129903846,-0.23112714527026054,0.018535543403487866,0.3424416858678119,-0.17001694457892524,-0.4160867018038858,-0.3324260081017027,-0.09281224660709357,-0.3259968780533901,0,1,0,0,1,0
-0.404865012551923,-0.2230136903461964,0.8374667508560217,0.37831061483262024,0.6922199292563144,-0.4160867018038858,1.6761903550505795,0.08679764445550021,0.05579927243969283,0,1,1,0,0,0
-0.39924696329553966,-0.28116011730198937,0.4821272928147816,-0.4043522210931092,-0.3855761630377351,1.1810793100385353,-0.3324260081017027,-0.3285222035050495,-0.23115453141235442,0,1,0,0,1,0
2.466934644527498,-0.24262120641268473,0.3848707410568316,0.1398235465003278,0.6347374710006319,-0.4160867018038858,-0.3324260081017027,0.9032379453827468,0.13647814233182298,1,0,1,0,0,0
-0.40723697919046375,-0.2514107825804209,-0.39796908249991103,-0.10765803378880688,-0.47179985042125905,-0.6157324532841885,-0.3324260081017027,-0.09550265829013936,-0.2695635859603989,0,1,0,0,1,0
-0.3991696303372548,-0.2345077514886206,0.36180810628393045,-0.5118810659428478,-0.5005410795491005,-0.8153782047644911,-0.3324260081017027,0.10687608720119376,-0.1908702501919471,0,1,1,0,0,0
-0.4014084828672724,-0.22639429656455645,-0.017337237319100574,-1.0100866155800832,-0.1843875591428461,-0.6157324532841885,-0.3324260081017027,-0.6205315159926673,-0.37329671317746094,0,1,1,0,0,0
-0.4079646696503902,-0.24803017636206082,1.7130380404854153,0.35559830301092293,-0.816694599955355,-0.4160867018038858,-0.3324260081017027,0.12849902554270992,-0.16102105386598262,0,1,0,0,1,0
-0.4013932698262983,-0.2520869038240929,-0.238454347013788,0.5995724912891571,-1.2190718077451335,-0.016795198843280505,-0.3324260081017027,0.28992372652545717,-0.14595305601629027,0,1,0,0,1,0
-0.4089376703960235,-0.2290987815392445,-1.0184523293188934,-0.7858317646075779,-1.1472187349255303,-0.21644095032358315,-0.3324260081017027,-0.014391728290166356,0.014125117332710642,0,1,0,0,1,0
-0.40794058233551456,-0.23788835770698066,-0.14543869681597338,0.5000249118153341,-1.2478130368729747,0.38249630411732477,-0.3324260081017027,0.1715456124714425,-0.21732197701739528,0,1,1,0,0,0
-0.3991373026251849,-0.22639429656455645,1.2605513322728266,0.13704880970948216,1.1233383661739342,-0.21644095032358315,-0.3324260081017027,0.4256898716421196,0.4415223681996063,1,0,0,0,1,0
-0.4010991510341329,-0.25343914631143694,0.24367495148510782,0.8101251308057446,0.7928142312037589,0.38249630411732477,-0.3324260081017027,5.016279539496857,4.762132867284741,1,0,1,0,0,0
-0.4120417646314415,-0.27237054113425324,-1.1360826968193496,-1.0049736174486372,-1.7651551611741185,-0.21644095032358315,-0.3324260081017027,-0.6074282146474628,-0.5482443309637863,0,1,1,0,0,0
-0.4079672051572192,-0.22639429656455645,-0.8747644635726571,-0.9897593303257979,1.3676388137605853,1.7800165644794432,-0.3324260081017027,0.21733243352179582,0.8017203197251215,1,0,1,0,0,0
-0.408031860581359,-0.23383163024494857,0.1156172126228756,0.9782772980127803,-0.9172889019027994,1.380725061518838,1.6761903550505795,0.13931049471346799,-0.1556159887515249,0,1,0,0,1,0
-0.4041943709956493,-0.257495873773469,-0.1789287029506507,0.7766879936351605,0.2898427214665358,0.78178780707793,-0.3324260081017027,0.475861067287066,-0.0025092463256612832,0,1,1,0,0,0
-0.40981432188215444,-0.24329732765635675,-0.8431763050448446,-0.95739779337189,-0.17001694457892524,-0.016795198843280505,-0.3324260081017027,-0.01274758781719393,-0.20439394372322295,0,1,1,0,0,0
-0.4106339244646326,-0.2358599939759646,0.20937611360957994,-0.3583975915458447,0.6347374710006319,-0.21644095032358315,-0.3324260081017027,0.18370228748372347,-0.23124277737340682,0,1,1,0,0,0
2.466934644527498,-0.22571817532088445,0.39518881083200635,-0.9713805961886798,2.143652000212301,-0.6157324532841885,-0.3324260081017027,-0.6453929128415534,-0.13518704876790102,0,1,0,0,1,0
2.466934644527498,-0.2223375691025244,0.03663588614468423,-0.13485980738445688,-0.026310798939718633,0.18285055263702213,-0.3324260081017027,-0.09176597539702021,0.2247902878549832,0,1,1,0,0,0
-0.4079938279789238,-0.22639429656455645,-0.11371937638423917,-0.2374471266010604,1.9568340108813327,-0.8153782047644911,1.6761903550505795,-0.3260809040148783,-0.32015058313367056,0,1,0,0,1,0
-0.4117812413047605,-0.22504205407721242,-0.37084042870543676,-1.292907118930157,-0.730470912571831,-1.2146697077250963,-0.3324260081017027,-0.5703603203477209,-0.3606113562761826,0,1,0,0,1,0
-0.40464188795096995,-0.24194508516901272,-0.23355763593404405,0.5035946574619837,-0.14127571545108403,-0.6157324532841885,-0.3324260081017027,-0.3815831005873414,-0.4593585866937857,0,1,0,0,1,0
2.466934644527498,-0.22571817532088445,0.33728083025057015,1.225384756487419,-0.8885476727749583,0.5821420555976274,-0.3324260081017027,0.8694583320289497,0.5120308910804506,0,1,1,0,0,0
-0.40688074048098755,-0.2358599939759646,-0.7206492264646447,-0.8743739273716423,-1.060995047542006,-0.21644095032358315,-0.3324260081017027,-0.3545793388797337,-0.16962503506858878,0,1,1,0,0,0
-0.39216592659881633,-0.23653611521963663,1.6549551773654168,0.3705631755907646,2.244246302159745,-0.016795198843280505,-0.3324260081017027,0.21309752624292747,-0.18343552797328483,0,1,1,0,0,0
-0.4018395190282044,-0.2777795110836293,1.8549552205287085,2.236682786297045,2.287358145851508,1.979662315959746,-0.3324260081017027,0.7570090881653508,0.5799582196005132,1,0,1,0,0,0
-0.41065864565621546,-0.2290987815392445,-0.5871482685896614,-0.2689824778812896,1.1951914389935374,0.9814335585582327,1.6761903550505795,-0.5073847579890195,-0.2072839989476881,0,1,0,1,0,0
-0.40425078602259484,-0.2230136903461964,-0.056510925957052115,0.9774667007480389,0.5916256273088699,2.977891073361259,9.710655807659709,-0.07373025263289845,0.7209311423816759,0,1,0,0,1,0
-0.40916396438051283,-0.24464957014370076,0.4944346514661023,-0.32511633846463395,0.7353317729480765,-1.0150239562447936,-0.3324260081017027,-0.14871302268815603,-0.14542358024997604,0,1,0,0,1,0
-0.4079088885001519,-0.23653611521963663,0.08287045727708797,-1.2152456656043527,1.1089677516100134,-1.2146697077250963,1.6761903550505795,-0.553022111723648,-0.5520830302695645,0,1,1,0,0,0
-0.4003873074918878,4.023703841157708,-0.48392385020327344,-0.6646786503466082,-0.34246431934597305,-0.016795198843280505,1.6761903550505795,-0.7243116555442298,-0.4204641793599532,1,0,1,0,0,0
-0.4014769415516557,-0.22571817532088445,0.5724759842995214,1.4345032623817715,-1.161589349489451,0.38249630411732477,-0.3324260081017027,-0.22299827860336474,-0.1519537813678515,0,1,0,0,1,0
-0.41060603388951344,-0.22504205407721242,-0.9736386788123084,-0.49093024433106913,-1.3196661096925781,1.7800165644794432,-0.3324260081017027,-0.5284596495062115,-0.1631830799117657,0,1,0,0,1,0
-0.40045513229956387,4.050748690904588,-0.46494909476926566,-0.4121776023796514,0.2179896486469325,-0.4160867018038858,-0.3324260081017027,-0.1408908998318933,-0.34282979512412987,0,1,0,0,1,0
-0.40929073972196345,4.307674763499953,-0.7084074487652848,-0.3495589636783757,1.4107506574523474,-0.016795198843280505,-0.3324260081017027,-0.3165648182470682,-0.2981552773413671,0,1,1,0,0,0
-0.41173306667500925,-0.22842266029557248,1.3282745953310708,-0.6398774917273078,0.26110149233869456,-0.4160867018038858,-0.3324260081017027,-0.15997289380608842,-0.18361201989538958,0,1,0,0,1,0
2.466934644527498,-0.2230136903461964,0.402665039355544,0.38180241843458346,1.0227440642264898,-0.4160867018038858,-0.3324260081017027,0.2372115865131897,0.13987561183233926,0,1,1,0,0,0
-0.4069460297818346,-0.26020035874815706,0.48955980070367866,0.49821665637860313,-1.0466244329780854,0.18285055263702213,-0.3324260081017027,-0.23351081314267327,-0.3630601816953859,1,0,0,1,0,0
-0.40122402474546176,-0.2858929660076935,0.7489980466608265,0.5438127525203088,1.5113449593997919,-0.016795198843280505,-0.3324260081017027,-0.014341905851591435,-0.29950102824741576,1,0,1,0,0,0
2.466934644527498,-0.22842266029557248,-0.8670477715585964,-0.8655820647309852,-0.31372309021813183,-1.0150239562447936,-0.3324260081017027,-0.7508171928660883,-0.6260331456314514,1,0,0,0,1,0
-0.3931985117549315,-0.2520869038240929,0.05482367015516173,1.2473020594533122,-0.026310798939718633,0.78178780707793,-0.3324260081017027,0.6758981581653778,0.24680765513754976,1,0,1,0,0,0
-0.4032207363733087,-0.23112714527026054,-0.03827942131193404,-0.35431342840426283,2.9484064157918586,1.5803708129991405,-0.3324260081017027,0.772902446070751,1.3703331697660737,1,0,1,0,0,0
-0.4033703312762204,-0.22842266029557248,-0.4874433612918394,-0.0010489050663709664,-0.08379325719540107,1.979662315959746,-0.3324260081017027,0.138662803011994,-0.17017657232516611,0,1,1,0,0,0
-0.4098510867311751,-0.23180326651393254,-0.5846780527324691,0.19368149937882123,-1.0466244329780854,0.38249630411732477,-0.3324260081017027,-0.41317052664384196,-0.42586924447441094,0,1,0,0,1,0
-0.4118059624963434,-0.23653611521963663,-0.9034451998968717,-0.7434157038890886,-1.1759599640533716,-0.6157324532841885,-0.3324260081017027,-0.27456450252840897,-0.26918854062592634,0,1,0,0,1,0
2.466934644527498,-0.25411526755510894,-0.28527914671383947,-0.9841163262904826,-0.1843875591428461,-1.2146697077250963,-0.3324260081017027,-0.5199400125098999,-0.48539114520423515,1,0,1,0,0,0
-0.40176598933016305,-0.28994969346972554,0.1560369393480834,0.6775768896115828,-1.1041068912337682,0.78178780707793,-0.3324260081017027,0.26177404873062626,-0.020401114929029494,1,0,0,0,1,0
-0.40433192224112324,-0.25479138879878094,-0.28409868957854406,-0.2618897518148021,-0.05505202806755985,-1.0150239562447936,-0.3324260081017027,0.4136826639455634,-0.10924273621850396,0,1,0,0,1,0
-0.411098556091049,-0.24397344890002876,-0.48645964701242655,-1.4676687715266228,1.7987572506782052,-1.414315459205399,-0.3324260081017027,-0.611164897540582,-0.524616474892014,0,1,0,0,1,0
-0.39219952206430075,-0.2466779338747168,0.40753989011796765,0.10354931890314883,-0.026310798939718633,-0.8153782047644911,-0.3324260081017027,-0.16002271624466333,-0.14215847969103831,1,0,1,0,0,0
-0.3999499325638832,-0.2460018126310448,-0.2930176990452205,0.48283089675745333,-1.2478130368729747,1.380725061518838,-0.3324260081017027,0.2511120468755929,0.5219806231891055,1,0,1,0,0,0
-0.4060940994872866,-0.2520869038240929,-0.5938375256896687,-1.0310218487829244,1.6119392613472365,0.5821420555976274,-0.3324260081017027,-0.5277123129275876,-0.3090315920410718,0,1,1,0,0,0
-0.4090536698334508,-0.24735405511838882,0.6067966824923696,-1.2554949374805524,0.1748778049551704,-0.4160867018038858,1.6761903550505795,-0.44749818682196324,-0.4136030558881314,0,1,1,0,0,0
-0.4096799400202168,-0.2345077514886206,0.04723814004502268,-0.04859355232524355,-0.8741770582110376,0.38249630411732477,1.6761903550505795,-0.4619466940086906,-0.4080656218320951,0,1,1,0,0,0
-0.403439423837311,-0.28859745098238154,-0.3803715270570812,-0.18613008437935258,-0.06942264263148072,-0.4160867018038858,-0.3324260081017027,-0.11224299765131315,-0.17445650143620609,1,0,0,0,1,0
-0.40539873673943,-0.2852168447640215,-0.7233599058123601,-0.35950436858039553,0.1461365758273292,-0.4160867018038858,-0.3324260081017027,-0.006420138118178838,-0.2266539873986835,1,0,1,0,0,0
-0.40790571911661566,-0.2351838727322926,-0.24829148980791646,-0.26818746902548546,-1.6789314737905945,-0.6157324532841885,-0.3324260081017027,-0.05689026839457481,-0.2507451347659808,0,1,0,0,1,0
-0.4079329758150275,-0.2345077514886206,1.6192572791813906,1.0295319865987385,0.5485137836171078,-0.21644095032358315,-0.3324260081017027,-0.24208027257755985,-0.34351370132228576,0,1,1,0,0,0
-0.4079513582395379,-0.27980787481464536,-0.8730156381870343,-0.3198786330616893,-1.0466244329780854,1.1810793100385353,-0.3324260081017027,-0.6539623722764399,-0.5306392617338384,1,0,0,1,0,0
-0.41012555534541567,-0.26087647999182906,-0.6407716269763216,0.54725779089546,-0.5867647669326245,0.9814335585582327,1.6761903550505795,-0.565776655998828,-0.3608099096885505,0,1,0,0,1,0
-0.4122965830677572,-0.2527630250677649,-0.9401049520429904,-0.3885767512485258,-0.21312878827068732,0.18285055263702213,-0.3324260081017027,-0.03955205977050196,-0.23179431462998412,0,1,0,0,1,0
-0.4073022684913108,3.7464941312521836,-0.7909301466493625,-1.300296024766454,-0.8885476727749583,-0.21644095032358315,-0.3324260081017027,-0.6133072623993037,-0.4388855237296357,1,0,0,0,1,0
-0.41179518659232006,-0.28048399605831736,-0.8787430413249492,-1.3703035693040269,-1.2478130368729747,-1.6139612106857015,-0.3324260081017027,-0.6005527181241236,-0.5712103423276659,0,1,0,0,1,0
2.466934644527498,-0.2223375691025244,0.0673496319796853,-0.24530368470547725,1.3676388137605853,0.5821420555976274,-0.3324260081017027,-0.190264936459641,1.3362702287998585,0,1,1,0,0,0
-0.4076154035846938,-0.23924060019432467,-0.7745349086591483,-0.21445422341849088,-0.5292823086769417,1.7800165644794432,1.6761903550505795,-0.4839183894202312,-0.07162789531993084,0,1,0,0,1,0
-0.41053820908183736,-0.25546751004245294,-0.3579865621211089,-1.257240839281534,0.16050719039125005,-0.6157324532841885,-0.3324260081017027,-0.5013562429214539,-0.33431405988257606,0,1,0,0,1,0
-0.39570232474858086,-0.24938241884940485,0.9925001212914862,0.6220353885678573,-0.06942264263148072,0.9814335585582327,-0.3324260081017027,0.18479838113237176,0.05542422710522025,0,1,1,0,0,0
-0.40915509010661133,-0.23924060019432467,0.8075618367618713,2.7204222924404333,0.4479194816696633,3.77647407928247,-0.3324260081017027,-0.41242319006521816,-0.16230062030124198,0,1,0,0,1,0
-0.4080724286906232,-0.22436593283354042,-0.6708077029743938,-0.885472874535025,1.3963800428884265,-0.21644095032358315,-0.3324260081017027,-0.21153911773113268,0.12282207985896856,0,1,0,1,0,0
-0.4092824993247692,-0.2290987815392445,0.24496471020700467,1.1364372950909838,-0.08379325719540107,0.38249630411732477,-0.3324260081017027,0.7720554646149773,0.23606370937942361,0,1,0,0,1,0
-0.4055578397929505,-0.2290987815392445,3.9080543629325986,0.46649424419112606,0.10302473213556711,0.38249630411732477,19.75373762342112,-0.03342389982578656,-0.3016851157834619,0,1,1,0,0,1
-0.3975354961859565,-0.257495873773469,0.31651352879629896,0.5320435037726207,-0.09816387175932194,1.1810793100385353,1.6761903550505795,0.5229930941789422,0.06224122759651591,1,0,0,0,1,0
-0.4121140265760683,-0.258848116260813,-1.1439086904200118,-0.5336892500461798,-0.06942264263148072,0.78178780707793,1.6761903550505795,-0.3207997255259366,-0.3276956128036483,0,1,0,0,1,0
-0.40792980643149124,-0.2520869038240929,-0.650149703106724,-0.034673103144202994,-0.21312878827068732,3.3771825763218644,-0.3324260081017027,0.16746017250829892,0.49758061495812494,1,0,0,1,0,0
