Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
107756.0,751.0,651377.0,11073.2,34.8,7.0,1.0,87989.0,307802.0,0,1,1,0,0,0
113718.0,723.0,555788.0,8059.04,14.0,6.0,1.0,112461.0,171556.0,0,1,0,1,0,0
217382.0,671.0,938695.0,11420.71,19.7,12.0,0.0,131480.0,286682.0,1,0,0,0,1,0
130900.0,729.0,847913.0,3412.97,9.9,5.0,0.0,104139.0,320694.0,0,1,0,0,1,0
225126.0,719.0,1788736.0,15055.03,19.3,21.0,0.0,329593.0,529320.0,0,1,1,0,0,0
151492.0,715.0,392502.0,5037.09,10.9,7.0,0.0,88787.0,229460.0,0,1,0,0,1,0
218988.0,722.0,658160.0,11024.18,20.5,6.0,0.0,130606.0,183964.0,0,1,0,0,1,0
160424.0,734.0,1289302.0,23314.71,22.1,8.0,0.0,271453.0,356356.0,0,1,1,0,0,0
269148.0,608.0,1878948.0,59186.52,16.0,18.0,0.0,528789.0,1101232.0,1,0,1,0,0,0
57420.0,679.0,273695.0,4630.11,22.5,8.0,0.0,112936.0,198726.0,0,1,1,0,0,0
99999999.0,728.0,1396785.0,10056.89,16.6,9.0,0.0,514843.0,1141998.0,1,0,1,0,0,0
394482.0,713.0,1206975.0,17501.28,16.6,10.0,0.0,186485.0,319880.0,1,0,0,0,1,0
99999999.0,735.0,648185.0,7184.09,20.9,7.0,0.0,343539.0,1156342.0,0,1,0,0,1,0
204864.0,621.0,969475.0,2270.12,20.8,6.0,2.0,66861.0,130328.0,0,1,1,0,0,1
318560.0,737.0,1154364.0,29532.46,12.1,11.0,0.0,322658.0,585596.0,0,1,1,0,0,0
763532.0,649.0,1714484.0,48291.16,31.8,21.0,0.0,372723.0,802164.0,1,0,0,0,1,0
52184.0,712.0,958740.0,8708.65,11.6,11.0,0.0,72390.0,139920.0,0,1,0,0,1,0
130130.0,743.0,2247624.0,7042.54,10.2,28.0,1.0,23731.0,639034.0,0,1,0,1,0,0
480172.0,711.0,1215810.0,13272.83,18.7,14.0,0.0,484747.0,1013144.0,0,1,0,0,1,0
66902.0,692.0,1208609.0,34143.19,17.6,17.0,0.0,487008.0,860926.0,0,1,0,1,0,0
768086.0,718.0,3508483.0,16431.39,23.7,16.0,0.0,796670.0,1677192.0,0,1,1,0,0,0
545710.0,6400.0,1470448.0,37128.66,17.8,22.0,0.0,327465.0,442948.0,1,0,0,0,1,0
51612.0,731.0,742824.0,5218.35,11.8,6.0,0.0,63650.0,118294.0,0,1,0,1,0,0
427724.0,742.0,2091881.0,25625.49,20.5,12.0,0.0,518168.0,739794.0,0,1,1,0,0,0
99999999.0,735.0,729429.0,6747.28,20.2,11.0,1.0,165243.0,331012.0,0,1,0,0,1,0
66638.0,721.0,1826204.0,29219.15,15.7,17.0,0.0,375934.0,551012.0,0,1,0,0,1,0
334532.0,738.0,2022341.0,32188.85,20.9,11.0,0.0,460693.0,1162150.0,0,1,0,0,1,0
666072.0,731.0,1917480.0,36911.49,23.6,25.0,0.0,647539.0,1999382.0,0,1,0,1,0,0
245718.0,692.0,926041.0,28475.87,17.3,11.0,0.0,378309.0,656744.0,0,1,0,0,1,0
581724.0,6980.0,1137492.0,16588.52,17.6,15.0,0.0,497173.0,790768.0,1,0,0,0,1,0
267960.0,698.0,1060675.0,23511.74,18.6,24.0,0.0,377834.0,788282.0,0,1,0,0,1,0
536294.0,720.0,1235095.0,21202.48,16.0,10.0,0.0,598975.0,744172.0,1,0,1,0,0,0
365464.0,692.0,798380.0,10511.94,30.6,7.0,0.0,322164.0,481360.0,1,0,1,0,0,0
283294.0,731.0,1156701.0,14651.66,16.3,9.0,0.0,269496.0,477862.0,0,1,1,0,0,0
66836.0,730.0,865868.0,5159.26,13.9,7.0,0.0,0.0,0.0,0,1,0,0,1,0
399212.0,722.0,957695.0,15881.91,18.3,10.0,0.0,49704.0,182138.0,1,0,0,0,1,0
492140.0,735.0,1062556.0,10094.32,13.3,6.0,0.0,53751.0,363924.0,1,0,0,0,1,0
64372.0,705.0,926440.0,20767.57,11.2,6.0,0.0,505039.0,600996.0,0,1,1,0,0,0
152482.0,717.0,2050499.0,30928.2,20.0,11.0,0.0,162051.0,400928.0,0,1,1,0,0,0
317966.0,711.0,1830745.0,14234.04,9.8,6.0,0.0,153444.0,205392.0,0,1,0,0,1,0
450538.0,6600.0,886065.0,16835.14,19.4,9.0,1.0,131689.0,336622.0,1,0,1,0,0,0
195668.0,710.0,1306801.0,5314.3,10.3,3.0,0.0,0.0,0.0,1,0,0,0,1,0
99999999.0,748.0,1678023.0,11634.27,23.2,14.0,0.0,205466.0,826056.0,0,1,1,0,0,0
99999999.0,744.0,1041105.0,13239.39,26.0,9.0,0.0,88274.0,292050.0,1,0,0,1,0,0
535920.0,651.0,1062442.0,28863.28,14.4,16.0,0.0,412205.0,802164.0,1,0,1,0,0,0
577808.0,674.0,1084919.0,24772.39,24.5,10.0,0.0,167542.0,216766.0,1,0,1,0,0,0
258830.0,723.0,563673.0,15970.83,8.5,12.0,0.0,345971.0,794838.0,0,1,0,0,1,0
65252.0,705.0,1033201.0,7852.32,14.2,5.0,0.0,132449.0,206712.0,0,1,0,0,1,0
99999999.0,746.0,1039319.0,8920.69,11.4,6.0,0.0,176149.0,283294.0,0,1,0,0,1,0
99999999.0,712.0,2434147.0,21501.54,27.5,22.0,4.0,268527.0,410212.0,0,1,1,0,0,0
550616.0,716.0,1521672.0,40451.19,19.7,14.0,0.0,447146.0,583704.0,1,0,0,0,1,0
331958.0,694.0,688028.0,13588.61,25.0,5.0,0.0,280725.0,422686.0,1,0,1,0,0,0
86240.0,744.0,930905.0,12877.63,16.5,11.0,0.0,151373.0,572770.0,0,1,0,0,1,0
88374.0,715.0,476995.0,8427.07,13.6,5.0,0.0,150005.0,271832.0,0,1,0,0,1,0
212146.0,724.0,867825.0,12149.55,17.0,12.0,0.0,143659.0,274472.0,0,1,0,0,1,0
607376.0,729.0,1292646.0,16265.71,21.8,10.0,0.0,409108.0,503404.0,0,1,0,0,1,0
295350.0,731.0,867920.0,15260.8,15.7,19.0,0.0,89889.0,198638.0,0,1,0,0,1,0
154594.0,695.0,269914.0,8614.6,13.9,6.0,0.0,39463.0,164978.0,0,1,0,0,1,0
65186.0,726.0,1313375.0,15651.06,42.2,12.0,0.0,134254.0,706552.0,0,1,0,0,1,0
112046.0,719.0,1257857.0,17819.53,20.7,9.0,0.0,483018.0,689612.0,0,1,0,0,1,0
219868.0,746.0,797525.0,13159.02,18.9,9.0,0.0,297445.0,549274.0,0,1,0,0,1,0
218064.0,716.0,1224132.0,1938.19,8.9,4.0,0.0,61123.0,91564.0,0,1,1,0,0,0
53966.0,665.0,349486.0,9407.09,17.6,11.0,0.0,256253.0,321464.0,0,1,0,0,1,0
311630.0,718.0,841073.0,12475.78,22.0,18.0,0.0,207518.0,370238.0,0,1,1,0,0,0
99999999.0,716.0,817798.0,22284.72,18.6,12.0,1.0,224884.0,401236.0,0,1,0,0,1,0
96272.0,723.0,622345.0,16129.1,11.4,8.0,1.0,172615.0,342276.0,0,1,0,0,1,0
154440.0,744.0,929480.0,20990.82,19.6,9.0,0.0,168169.0,236874.0,0,1,1,0,0,0
645326.0,732.0,1241669.0,25143.84,23.0,13.0,0.0,514140.0,1263966.0,1,0,1,0,0,0
585728.0,722.0,2412544.0,22115.05,31.3,10.0,0.0,1140798.0,2100032.0,0,1,1,0,0,0
661122.0,729.0,8279060.0,72441.68,41.4,10.0,0.0,2095700.0,2598068.0,0,1,0,0,1,0
280588.0,744.0,969285.0,5775.43,23.7,8.0,0.0,164540.0,558712.0,0,1,0,1,0,0
263208.0,723.0,1638579.0,28948.21,22.3,18.0,0.0,708795.0,993586.0,0,1,1,0,0,0
580118.0,739.0,1541584.0,19783.75,9.6,18.0,0.0,396758.0,664840.0,0,1,0,0,1,0
58630.0,724.0,1162572.0,12206.93,13.2,10.0,0.0,9234.0,10846.0,0,1,0,0,1,0
99999999.0,735.0,747156.0,12701.69,35.3,11.0,0.0,228342.0,317812.0,0,1,1,0,0,0
391930.0,717.0,1438528.0,29250.12,14.8,24.0,0.0,155781.0,784212.0,1,0,0,1,0,0
394526.0,7210.0,1078991.0,17084.04,16.4,15.0,0.0,276051.0,910646.0,1,0,1,0,0,0
326348.0,749.0,1164928.0,16697.39,23.0,16.0,0.0,427253.0,1054812.0,0,1,1,0,0,0
264550.0,7480.0,2094389.0,21292.92,20.1,11.0,0.0,407303.0,990770.0,0,1,1,0,0,0
249524.0,706.0,1361027.0,29262.09,9.8,9.0,0.0,215194.0,361130.0,0,1,0,0,1,0
329516.0,716.0,2276580.0,19730.36,10.0,8.0,0.0,146946.0,193358.0,1,0,1,0,0,0
220880.0,748.0,1378298.0,12519.67,42.8,12.0,0.0,73036.0,1879438.0,0,1,1,0,0,0
129228.0,708.0,715008.0,8425.36,15.0,3.0,0.0,65037.0,365552.0,0,1,0,0,1,0
391688.0,634.0,1691361.0,24595.12,26.0,9.0,1.0,322373.0,541772.0,1,0,1,0,0,0
748528.0,725.0,2322047.0,1180.28,23.6,4.0,0.0,50559.0,609884.0,1,0,1,0,0,0
35002.0,718.0,340043.0,5894.18,8.8,8.0,0.0,24491.0,162008.0,0,1,0,0,1,0
99999999.0,723.0,750652.0,13324.13,13.8,15.0,0.0,238697.0,774158.0,1,0,0,1,0,0
555016.0,723.0,2971809.0,21297.86,19.8,12.0,0.0,302917.0,741532.0,1,0,1,0,0,0
323246.0,707.0,1004967.0,13005.88,15.3,5.0,0.0,189715.0,241384.0,1,0,1,0,0,0
190366.0,716.0,460655.0,4453.03,9.9,6.0,0.0,117059.0,132880.0,0,1,0,0,1,0
201476.0,702.0,367327.0,3520.13,16.1,4.0,0.0,143146.0,172282.0,0,1,0,0,1,0
330396.0,674.0,760912.0,16866.87,14.4,4.0,0.0,95000.0,162976.0,0,1,0,0,1,0
173844.0,717.0,769500.0,9362.06,27.6,7.0,0.0,130530.0,191334.0,0,1,1,0,0,0
262570.0,712.0,1814158.0,13258.39,18.8,11.0,0.0,494228.0,647350.0,0,1,0,0,1,0
344014.0,747.0,1671183.0,9929.59,10.7,5.0,0.0,202065.0,1299848.0,0,1,0,0,1,0
510114.0,719.0,1120050.0,32481.45,18.8,21.0,0.0,399114.0,1610202.0,0,1,1,0,0,0
447216.0,723.0,1448370.0,14725.19,22.6,17.0,0.0,316806.0,824340.0,1,0,0,1,0,0
442904.0,692.0,1625659.0,24926.67,35.9,16.0,0.0,559854.0,704616.0,0,1,0,0,1,0
99999999.0,744.0,1490208.0,7389.1,26.2,5.0,0.0,198417.0,355652.0,0,1,0,0,1,0
168652.0,739.0,1847997.0,14937.99,15.6,9.0,0.0,102543.0,305998.0,0,1,0,0,1,0
347842.0,700.0,713488.0,18490.99,14.1,7.0,0.0,128649.0,156464.0,0,1,1,0,0,0
174878.0,733.0,669655.0,5887.34,17.9,4.0,0.0,515261.0,0.0,1,0,1,0,0,0
153076.0,726.0,391894.0,8948.43,9.2,6.0,0.0,2356.0,57838.0,0,1,0,0,1,0
99999999.0,738.0,2491584.0,49208.86,19.2,21.0,0.0,635303.0,1261766.0,0,1,1,0,0,0
459228.0,746.0,895850.0,10153.03,34.6,10.0,0.0,199500.0,559306.0,0,1,1,0,0,0
611622.0,679.0,1263956.0,24647.18,19.4,16.0,1.0,328320.0,678876.0,1,0,1,0,0,0
549296.0,728.0,1138518.0,11479.99,12.1,23.0,0.0,184167.0,614570.0,0,1,0,1,0,0
174416.0,743.0,2027718.0,28050.08,20.9,15.0,0.0,124716.0,465828.0,0,1,1,0,0,0
156530.0,719.0,645088.0,9246.35,16.0,11.0,0.0,144457.0,255002.0,0,1,0,0,1,0
214808.0,742.0,1855160.0,20870.55,14.7,14.0,0.0,184528.0,387794.0,0,1,1,0,0,0
551056.0,684.0,1237356.0,31036.88,14.4,8.0,0.0,15637.0,116754.0,1,0,0,1,0,0
282282.0,660.0,947302.0,5202.39,36.5,9.0,0.0,138111.0,346148.0,0,1,1,0,0,0
121286.0,743.0,853556.0,18422.59,20.9,7.0,0.0,179303.0,307582.0,0,1,1,0,0,0
320870.0,680.0,651871.0,1950.16,14.7,14.0,0.0,117534.0,1193808.0,0,1,0,0,1,0
254562.0,717.0,1122900.0,30224.63,17.0,10.0,0.0,230774.0,383350.0,0,1,0,1,0,0
99999999.0,751.0,2063457.0,19946.77,15.0,10.0,0.0,167428.0,297792.0,0,1,0,0,1,0
257752.0,686.0,619932.0,15704.83,20.4,10.0,0.0,162146.0,297572.0,0,1,0,0,1,0
65824.0,7040.0,1326409.0,18016.94,22.1,5.0,1.0,13870.0,32912.0,0,1,0,0,1,0
105534.0,727.0,1157442.0,13021.27,16.2,8.0,0.0,229216.0,312598.0,0,1,1,0,0,0
76582.0,741.0,1228331.0,5476.37,15.0,5.0,1.0,20406.0,74316.0,0,1,1,0,0,0
99999999.0,686.0,745256.0,12234.48,9.6,10.0,0.0,111853.0,238062.0,1,0,0,0,1,0
539066.0,697.0,1303533.0,28677.65,16.7,12.0,0.0,374528.0,832370.0,1,0,1,0,0,0
99999999.0,748.0,1238819.0,23744.11,17.5,10.0,0.0,20121.0,113102.0,0,1,1,0,0,0
328922.0,738.0,1704357.0,15623.32,10.5,9.0,0.0,227601.0,545644.0,1,0,0,0,1,0
175692.0,703.0,680827.0,11460.61,14.5,10.0,0.0,135204.0,241978.0,0,1,1,0,0,0
347314.0,706.0,1218584.0,23254.48,15.1,15.0,1.0,235505.0,504042.0,1,0,1,0,0,0
260546.0,728.0,4312753.0,20808.99,36.8,13.0,0.0,124678.0,780340.0,0,1,1,0,0,0
99999999.0,725.0,944490.0,21329.78,11.0,9.0,1.0,212458.0,546656.0,0,1,0,0,1,0
388234.0,739.0,1210794.0,27343.85,10.5,9.0,0.0,227126.0,452650.0,0,1,1,0,0,0
657030.0,723.0,1891450.0,33573.19,13.8,18.0,0.0,573363.0,918236.0,0,1,0,0,1,0
87736.0,738.0,1136694.0,12598.33,12.0,11.0,0.0,169024.0,495462.0,0,1,1,0,0,0
99999999.0,735.0,584022.0,3465.22,11.1,6.0,0.0,95665.0,250052.0,0,1,0,0,1,0
219560.0,744.0,1991010.0,18582.76,23.0,12.0,0.0,534945.0,1162106.0,0,1,0,0,1,0
89782.0,731.0,534318.0,8949.95,7.5,6.0,0.0,95133.0,142692.0,0,1,0,0,1,0
399014.0,676.0,689206.0,21824.54,26.3,9.0,0.0,573705.0,818070.0,1,0,0,1,0,0
261888.0,749.0,1168576.0,9475.3,14.9,10.0,0.0,415891.0,1364220.0,0,1,1,0,0,0
494010.0,697.0,1939330.0,12896.63,16.2,11.0,1.0,252757.0,542982.0,1,0,1,0,0,0
68662.0,725.0,1482456.0,30266.81,22.0,14.0,0.0,378461.0,1019084.0,0,1,1,0,0,0
286220.0,725.0,775827.0,10214.97,19.7,9.0,0.0,336642.0,537658.0,0,1,0,0,1,0
28600.0,708.0,182438.0,950.19,9.6,5.0,0.0,15067.0,356114.0,0,1,0,0,1,0
178332.0,702.0,1270682.0,36849.74,18.7,20.0,0.0,1071182.0,1789788.0,0,1,1,0,0,0
99999999.0,742.0,1957190.0,9769.61,18.0,5.0,0.0,516325.0,1156408.0,0,1,1,0,0,0
223058.0,714.0,761311.0,9008.85,25.0,11.0,1.0,255721.0,508750.0,1,0,0,0,1,0
244816.0,707.0,634752.0,10843.68,12.8,10.0,0.0,133494.0,361130.0,0,1,0,0,1,0
309760.0,734.0,1949039.0,19490.39,16.4,8.0,0.0,381330.0,648362.0,1,0,0,0,1,0
263340.0,736.0,796005.0,11276.69,20.2,5.0,0.0,208050.0,372900.0,0,1,0,0,1,0
160622.0,739.0,770640.0,8477.04,21.9,6.0,0.0,175503.0,227546.0,0,1,0,0,1,0
776402.0,714.0,3448386.0,27759.57,12.4,7.0,0.0,660687.0,944460.0,0,1,1,0,0,0
103202.0,724.0,905350.0,5454.71,10.1,8.0,0.0,194294.0,371228.0,0,1,0,0,1,0
99999999.0,724.0,922906.0,13459.22,14.9,10.0,0.0,368942.0,621808.0,0,1,0,0,1,0
294976.0,751.0,1873210.0,16078.37,18.0,11.0,0.0,316673.0,555566.0,0,1,0,0,1,0
193468.0,748.0,1120221.0,9073.83,23.1,7.0,0.0,74252.0,1074788.0,0,1,1,0,0,0
99999999.0,733.0,570912.0,9657.89,7.8,11.0,0.0,92644.0,319242.0,0,1,0,0,1,0
155056.0,738.0,1626153.0,20475.92,19.5,15.0,0.0,307040.0,491722.0,0,1,0,0,1,0
224730.0,725.0,2911275.0,7035.51,31.5,4.0,1.0,209494.0,321288.0,0,1,1,0,0,0
695750.0,679.0,1355460.0,24737.05,21.2,17.0,0.0,663195.0,1211210.0,1,0,1,0,0,0
336600.0,639.0,2034900.0,51550.8,30.7,15.0,0.0,240350.0,466950.0,1,0,1,0,0,0
183722.0,708.0,1254418.0,19861.46,15.7,10.0,1.0,274588.0,349008.0,0,1,1,0,0,0
99999999.0,741.0,926155.0,11885.64,14.0,5.0,2.0,69103.0,295262.0,0,1,0,0,1,0
219230.0,720.0,1609357.0,13545.48,15.9,29.0,1.0,75449.0,970706.0,1,0,1,0,0,0
244090.0,700.0,919847.0,17476.96,15.9,14.0,0.0,195681.0,235268.0,0,1,0,0,1,0
99999999.0,729.0,480890.0,8736.2,13.8,8.0,0.0,250515.0,487520.0,0,1,0,0,1,0
157938.0,703.0,1088282.0,16142.97,22.7,9.0,1.0,66196.0,203852.0,0,1,0,0,1,0
787644.0,683.0,1749159.0,24634.07,22.1,17.0,0.0,362406.0,670340.0,1,0,1,0,0,0
111012.0,747.0,2588351.0,7333.62,9.3,9.0,0.0,129770.0,1036222.0,0,1,0,0,1,0
174064.0,7250.0,773205.0,8118.7,18.9,7.0,0.0,140125.0,204622.0,0,1,0,0,1,0
784014.0,665.0,2645541.0,11992.99,16.1,7.0,0.0,142937.0,349206.0,1,0,1,0,0,0
420838.0,6880.0,1081803.0,13252.12,10.1,15.0,0.0,212059.0,1197724.0,1,0,0,0,1,0
260920.0,719.0,1117276.0,15176.25,40.8,6.0,1.0,125666.0,179630.0,1,0,0,0,1,0
130350.0,713.0,1613575.0,13379.23,10.4,8.0,0.0,94487.0,110506.0,0,1,1,0,0,0
99999999.0,742.0,2743676.0,25378.87,10.8,5.0,0.0,451896.0,549626.0,0,1,0,1,0,0
337700.0,675.0,859199.0,23985.79,8.0,8.0,0.0,76.0,0.0,0,1,0,0,1,0
322014.0,693.0,815765.0,16723.23,13.6,16.0,0.0,213066.0,763796.0,1,0,1,0,0,0
749144.0,711.0,2656276.0,62643.95,23.7,11.0,1.0,61522.0,202400.0,0,1,1,0,0,0
99999999.0,729.0,581913.0,7516.4,19.9,8.0,2.0,34903.0,288618.0,0,1,0,0,1,1
485892.0,716.0,2059999.0,33423.47,24.5,15.0,0.0,792167.0,1172952.0,1,0,1,0,0,0
99999999.0,736.0,756960.0,9253.76,11.8,7.0,0.0,144742.0,175318.0,0,1,0,0,1,0
597476.0,719.0,1167455.0,24905.58,25.4,13.0,0.0,791483.0,1251998.0,1,0,1,0,0,0
630234.0,712.0,1652316.0,20378.45,24.9,9.0,0.0,178999.0,265716.0,0,1,0,0,1,0
99999999.0,748.0,875444.0,10796.94,11.4,6.0,0.0,77311.0,412522.0,0,1,0,0,1,0
388718.0,743.0,1167702.0,23256.76,18.8,17.0,0.0,297331.0,599808.0,0,1,0,0,1,0
99999999.0,750.0,1135554.0,14573.0,16.7,13.0,0.0,99845.0,649528.0,0,1,0,0,1,0
536602.0,721.0,2413722.0,10057.08,5.4,8.0,0.0,50388.0,136290.0,0,1,0,0,1,0
462792.0,743.0,2721617.0,10863.82,26.0,9.0,0.0,84930.0,24582712.0,1,0,0,1,0,0
344432.0,747.0,3011823.0,19125.02,14.1,13.0,2.0,164274.0,1132208.0,0,1,0,1,0,0
769010.0,680.0,2466789.0,35357.29,16.4,11.0,0.0,455449.0,938344.0,1,0,1,0,0,0
331276.0,675.0,2013012.0,17613.95,13.1,11.0,0.0,120422.0,170478.0,1,0,1,0,0,0
183040.0,740.0,483531.0,8542.21,19.8,7.0,0.0,313842.0,506132.0,0,1,1,0,0,0
333564.0,705.0,1005385.0,3502.08,9.7,11.0,1.0,128687.0,447480.0,0,1,0,1,0,0
158202.0,688.0,1328271.0,18595.87,9.2,13.0,1.0,72694.0,252780.0,0,1,1,0,0,0
552530.0,631.0,1297947.0,19361.0,13.5,9.0,0.0,416556.0,1074260.0,1,0,1,0,0,0
448294.0,706.0,868946.0,12382.3,17.5,7.0,0.0,145502.0,167640.0,0,1,0,0,1,0
433796.0,720.0,936605.0,16936.98,16.3,11.0,0.0,331607.0,662024.0,1,0,0,0,1,0
155100.0,746.0,1160444.0,15666.07,31.2,9.0,0.0,96330.0,290444.0,0,1,1,0,0,0
783860.0,708.0,2127620.0,33155.57,33.0,18.0,0.0,638647.0,1966734.0,0,1,1,0,0,0
437932.0,743.0,2836605.0,60514.24,31.5,19.0,0.0,986195.0,3535312.0,0,1,1,0,0,0
351186.0,715.0,946903.0,6525.74,10.4,11.0,1.0,88293.0,293788.0,1,0,1,0,0,0
401258.0,750.0,2406597.0,13877.98,21.8,8.0,0.0,886160.0,1671142.0,0,1,1,0,0,0
283316.0,744.0,1788033.0,22201.31,20.5,10.0,0.0,57057.0,100276.0,0,1,1,0,0,0
390302.0,666.0,973769.0,26129.56,16.5,8.0,0.0,311296.0,411928.0,1,0,1,0,0,0
216128.0,738.0,989273.0,19455.62,16.5,12.0,0.0,280155.0,628650.0,0,1,1,0,0,0
132572.0,688.0,553432.0,9408.23,14.2,4.0,1.0,58843.0,68464.0,0,1,0,0,1,0
704198.0,741.0,1403492.0,36490.64,21.9,10.0,0.0,339511.0,1129656.0,0,1,0,0,1,0
246532.0,704.0,1612264.0,19481.27,14.3,8.0,0.0,94088.0,178002.0,0,1,0,1,0,0
105116.0,742.0,1475179.0,17456.25,8.1,13.0,0.0,54169.0,746636.0,0,1,0,0,1,0
714428.0,683.0,1744884.0,12257.85,48.9,5.0,2.0,8721.0,234916.0,1,0,1,0,0,0
346962.0,746.0,1872830.0,42762.92,19.8,21.0,0.0,455886.0,986656.0,1,0,0,0,1,0
75878.0,678.0,1460359.0,28355.41,45.0,16.0,1.0,345895.0,490226.0,0,1,1,0,0,0
305316.0,710.0,973674.0,14280.78,14.0,15.0,0.0,144951.0,570900.0,1,0,1,0,0,0
272206.0,747.0,799786.0,15729.15,25.7,22.0,0.0,333393.0,1142130.0,0,1,1,0,0,0
606826.0,720.0,4866394.0,81512.09,21.0,4.0,0.0,16237438.0,37527424.0,1,0,0,1,0,0
306130.0,702.0,849015.0,14291.61,13.9,9.0,2.0,203034.0,371404.0,1,0,0,0,1,1
175516.0,721.0,974928.0,17467.46,23.0,6.0,0.0,100795.0,171138.0,0,1,1,0,0,0
90156.0,720.0,1459770.0,10352.34,12.3,12.0,0.0,225378.0,343816.0,0,1,1,0,0,0
434808.0,680.0,1408185.0,16088.63,16.0,7.0,0.0,764123.0,1150556.0,1,0,1,0,0,0
402380.0,682.0,926687.0,11815.15,26.4,9.0,0.0,339416.0,657206.0,1,0,1,0,0,0
779174.0,719.0,2691654.0,52935.71,29.0,15.0,0.0,1926733.0,2802690.0,0,1,1,0,0,0
103202.0,729.0,965580.0,10540.82,16.5,8.0,0.0,154128.0,195668.0,0,1,0,0,1,0
99999999.0,750.0,1569058.0,24058.75,18.2,18.0,0.0,798779.0,2083136.0,0,1,1,0,0,0
76846.0,705.0,550031.0,8855.33,22.3,8.0,0.0,110542.0,337722.0,1,0,0,1,0,0
100408.0,741.0,568575.0,3998.93,16.2,15.0,0.0,157738.0,247830.0,0,1,0,0,1,0
322256.0,724.0,1113210.0,12616.38,12.7,10.0,2.0,211280.0,582494.0,0,1,0,0,1,0
152394.0,670.0,1425437.0,11058.95,11.2,9.0,0.0,92055.0,304568.0,0,1,1,0,0,0
201278.0,742.0,965675.0,16979.92,20.5,11.0,0.0,166554.0,514272.0,0,1,0,1,0,0
557480.0,714.0,2214716.0,45217.15,14.0,13.0,0.0,261801.0,343288.0,0,1,0,0,1,0
312642.0,7350.0,1446527.0,13741.94,16.0,7.0,0.0,238697.0,493548.0,1,0,1,0,0,0
99999999.0,722.0,972268.0,13449.53,16.1,5.0,0.0,221160.0,278058.0,1,0,1,0,0,0
99999999.0,712.0,2049245.0,1485.61,13.8,4.0,1.0,67203.0,153164.0,0,1,0,0,1,0
134024.0,746.0,1027330.0,14639.5,15.9,8.0,1.0,65208.0,216986.0,0,1,0,0,1,0
217910.0,710.0,997443.0,7173.26,12.0,8.0,0.0,224599.0,579172.0,0,1,0,1,0,0
99999999.0,727.0,969532.0,7683.41,19.2,7.0,0.0,17632.0,137984.0,0,1,0,0,1,0
298298.0,750.0,837045.0,23855.83,32.9,17.0,0.0,373977.0,1924560.0,0,1,0,0,1,0
99999999.0,724.0,887718.0,3380.67,9.8,6.0,0.0,40945.0,282238.0,0,1,0,0,1,0
223036.0,738.0,558600.0,14942.74,17.0,16.0,0.0,425410.0,639716.0,0,1,0,0,1,0
354354.0,743.0,1434557.0,17931.82,23.0,17.0,0.0,263796.0,644424.0,0,1,1,0,0,0
218658.0,7190.0,1080169.0,2646.51,17.9,6.0,1.0,61788.0,260150.0,0,1,0,0,1,0
308902.0,665.0,1185714.0,14623.92,9.1,10.0,0.0,404073.0,493526.0,0,1,0,0,1,0
99999999.0,693.0,829426.0,17832.45,11.2,14.0,0.0,134026.0,277112.0,0,1,0,0,1,0
386738.0,628.0,2597756.0,46759.57,22.1,8.0,0.0,101213.0,131098.0,1,0,1,0,0,0
690844.0,747.0,1617983.0,18337.28,31.0,22.0,0.0,633023.0,2118424.0,0,1,1,0,0,0
771694.0,704.0,1523344.0,8975.03,15.0,12.0,0.0,1062518.0,1618804.0,1,0,1,0,0,0
418088.0,697.0,1330266.0,21838.6,15.3,20.0,0.0,384617.0,853160.0,0,1,1,0,0,0
458260.0,674.0,1583080.0,22294.98,22.1,15.0,0.0,360544.0,619388.0,1,0,1,0,0,0
99999999.0,732.0,1382744.0,22238.93,14.8,24.0,0.0,156142.0,1051160.0,0,1,1,0,0,0
33088.0,703.0,457102.0,9751.37,13.6,15.0,0.0,17537.0,250734.0,0,1,0,0,1,0
99999999.0,720.0,576099.0,13586.33,14.9,11.0,0.0,83866.0,243386.0,0,1,1,0,0,0
129470.0,735.0,1118226.0,2646.51,14.7,3.0,0.0,126996.0,241846.0,0,1,0,0,1,0
99999999.0,717.0,611382.0,2017.61,13.8,6.0,0.0,51699.0,66506.0,0,1,0,0,1,0
121902.0,7180.0,670795.0,10900.49,12.5,6.0,0.0,77007.0,284878.0,0,1,0,0,1,0
442618.0,709.0,1109942.0,19423.89,16.3,18.0,1.0,569563.0,1290608.0,1,0,0,0,1,0
36014.0,705.0,430711.0,8685.85,8.0,6.0,0.0,54036.0,84194.0,0,1,0,0,1,0
563706.0,702.0,1908360.0,42779.07,17.1,12.0,0.0,189582.0,333608.0,0,1,1,0,0,0
215424.0,707.0,837216.0,13395.38,43.0,10.0,0.0,196308.0,279928.0,0,1,1,0,0,0
32956.0,726.0,569145.0,10671.54,7.0,17.0,0.0,23617.0,109846.0,0,1,0,0,1,0
323510.0,725.0,3259507.0,24446.16,14.6,8.0,0.0,174971.0,512886.0,1,0,1,0,0,0
99999999.0,714.0,988988.0,14257.98,16.3,6.0,0.0,106818.0,129910.0,0,1,0,0,1,0
200134.0,690.0,1204752.0,21484.63,25.4,21.0,0.0,288154.0,644138.0,0,1,1,0,0,0
