Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.4079938279789238,-0.22639429656455645,-0.11371937638423917,-0.2374471266010604,1.9568340108813327,-0.8153782047644911,1.6761903550505795,-0.3260809040148783,-0.32015058313367056,0,1,0,0,1,0
-0.40464188795096995,-0.24194508516901272,-0.23355763593404405,0.5035946574619837,-0.14127571545108403,-0.6157324532841885,-0.3324260081017027,-0.3815831005873414,-0.4593585866937857,0,1,0,0,1,0
-0.40688074048098755,-0.2358599939759646,-0.7206492264646447,-0.8743739273716423,-1.060995047542006,-0.21644095032358315,-0.3324260081017027,-0.3545793388797337,-0.16962503506858878,0,1,1,0,0,0
-0.39216592659881633,-0.23653611521963663,1.6549551773654168,0.3705631755907646,2.244246302159745,-0.016795198843280505,-0.3324260081017027,0.21309752624292747,-0.18343552797328483,0,1,1,0,0,0
-0.4018395190282044,-0.2777795110836293,1.8549552205287085,2.236682786297045,2.287358145851508,1.979662315959746,-0.3324260081017027,0.7570090881653508,0.5799582196005132,0,1,1,0,0,0
-0.41065864565621546,-0.2290987815392445,-0.5871482685896614,-0.2689824778812896,1.1951914389935374,0.9814335585582327,1.6761903550505795,-0.5073847579890195,-0.2072839989476881,0,1,0,0,1,0
-0.40425078602259484,-0.2230136903461964,-0.056510925957052115,0.9774667007480389,0.5916256273088699,2.977891073361259,9.710655807659709,-0.07373025263289845,0.7209311423816759,0,1,0,0,1,1
-0.40916396438051283,-0.24464957014370076,0.4944346514661023,-0.32511633846463395,0.7353317729480765,-1.0150239562447936,-0.3324260081017027,-0.14871302268815603,-0.14542358024997604,0,1,1,0,0,0
-0.4079088885001519,-0.23653611521963663,0.08287045727708797,-1.2152456656043527,1.1089677516100134,-1.2146697077250963,1.6761903550505795,-0.553022111723648,-0.5520830302695645,0,1,0,0,1,0
-0.4003873074918878,4.023703841157708,-0.48392385020327344,-0.6646786503466082,-0.34246431934597305,-0.016795198843280505,1.6761903550505795,-0.7243116555442298,-0.4204641793599532,0,1,0,0,1,0
-0.4014769415516557,-0.22571817532088445,0.5724759842995214,1.4345032623817715,-1.161589349489451,0.38249630411732477,-0.3324260081017027,-0.22299827860336474,-0.1519537813678515,1,0,0,0,1,0
-0.41060603388951344,-0.22504205407721242,-0.9736386788123084,-0.49093024433106913,-1.3196661096925781,1.7800165644794432,-0.3324260081017027,-0.5284596495062115,-0.1631830799117657,1,0,1,0,0,0
-0.40045513229956387,4.050748690904588,-0.46494909476926566,-0.4121776023796514,0.2179896486469325,-0.4160867018038858,-0.3324260081017027,-0.1408908998318933,-0.34282979512412987,0,1,0,0,1,0
-0.40929073972196345,4.307674763499953,-0.7084074487652848,-0.3495589636783757,1.4107506574523474,-0.016795198843280505,-0.3324260081017027,-0.3165648182470682,-0.2981552773413671,0,1,0,0,1,0
-0.41173306667500925,-0.22842266029557248,1.3282745953310708,-0.6398774917273078,0.26110149233869456,-0.4160867018038858,-0.3324260081017027,-0.15997289380608842,-0.18361201989538958,0,1,0,1,0,0
2.466934644527498,-0.2230136903461964,0.402665039355544,0.38180241843458346,1.0227440642264898,-0.4160867018038858,-0.3324260081017027,0.2372115865131897,0.13987561183233926,0,1,1,0,0,0
-0.4069460297818346,-0.26020035874815706,0.48955980070367866,0.49821665637860313,-1.0466244329780854,0.18285055263702213,-0.3324260081017027,-0.23351081314267327,-0.3630601816953859,0,1,0,0,1,0
2.466934644527498,-0.22842266029557248,-0.8670477715585964,-0.8655820647309852,-0.31372309021813183,-1.0150239562447936,-0.3324260081017027,-0.7508171928660883,-0.6260331456314514,0,1,0,0,1,0
-0.3931985117549315,-0.2520869038240929,0.05482367015516173,1.2473020594533122,-0.026310798939718633,0.78178780707793,-0.3324260081017027,0.6758981581653778,0.24680765513754976,0,1,0,0,1,0
-0.4033703312762204,-0.22842266029557248,-0.4874433612918394,-0.0010489050663709664,-0.08379325719540107,1.979662315959746,-0.3324260081017027,0.138662803011994,-0.17017657232516611,0,1,1,0,0,0
-0.4098510867311751,-0.23180326651393254,-0.5846780527324691,0.19368149937882123,-1.0466244329780854,0.38249630411732477,-0.3324260081017027,-0.41317052664384196,-0.42586924447441094,0,1,0,0,1,0
-0.4118059624963434,-0.23653611521963663,-0.9034451998968717,-0.7434157038890886,-1.1759599640533716,-0.6157324532841885,-0.3324260081017027,-0.27456450252840897,-0.26918854062592634,1,0,1,0,0,0
2.466934644527498,-0.25411526755510894,-0.28527914671383947,-0.9841163262904826,-0.1843875591428461,-1.2146697077250963,-0.3324260081017027,-0.5199400125098999,-0.48539114520423515,0,1,0,0,1,0
-0.40176598933016305,-0.28994969346972554,0.1560369393480834,0.6775768896115828,-1.1041068912337682,0.78178780707793,-0.3324260081017027,0.26177404873062626,-0.020401114929029494,0,1,1,0,0,0
-0.40433192224112324,-0.25479138879878094,-0.28409868957854406,-0.2618897518148021,-0.05505202806755985,-1.0150239562447936,-0.3324260081017027,0.4136826639455634,-0.10924273621850396,0,1,1,0,0,0
-0.3999499325638832,-0.2460018126310448,-0.2930176990452205,0.48283089675745333,-1.2478130368729747,1.380725061518838,-0.3324260081017027,0.2511120468755929,0.5219806231891055,0,1,0,0,1,0
-0.4060940994872866,-0.2520869038240929,-0.5938375256896687,-1.0310218487829244,1.6119392613472365,0.5821420555976274,-0.3324260081017027,-0.5277123129275876,-0.3090315920410718,0,1,0,0,1,0
-0.4090536698334508,-0.24735405511838882,0.6067966824923696,-1.2554949374805524,0.1748778049551704,-0.4160867018038858,1.6761903550505795,-0.44749818682196324,-0.4136030558881314,0,1,0,0,1,0
-0.4096799400202168,-0.2345077514886206,0.04723814004502268,-0.04859355232524355,-0.8741770582110376,0.38249630411732477,1.6761903550505795,-0.4619466940086906,-0.4080656218320951,0,1,1,0,0,0
-0.40539873673943,-0.2852168447640215,-0.7233599058123601,-0.35950436858039553,0.1461365758273292,-0.4160867018038858,-0.3324260081017027,-0.006420138118178838,-0.2266539873986835,1,0,0,0,1,0
-0.40790571911661566,-0.2351838727322926,-0.24829148980791646,-0.26818746902548546,-1.6789314737905945,-0.6157324532841885,-0.3324260081017027,-0.05689026839457481,-0.2507451347659808,1,0,1,0,0,0
-0.4079329758150275,-0.2345077514886206,1.6192572791813906,1.0295319865987385,0.5485137836171078,-0.21644095032358315,-0.3324260081017027,-0.24208027257755985,-0.34351370132228576,0,1,1,0,0,0
-0.4079513582395379,-0.27980787481464536,-0.8730156381870343,-0.3198786330616893,-1.0466244329780854,1.1810793100385353,-0.3324260081017027,-0.6539623722764399,-0.5306392617338384,1,0,1,0,0,0
-0.41012555534541567,-0.26087647999182906,-0.6407716269763216,0.54725779089546,-0.5867647669326245,0.9814335585582327,1.6761903550505795,-0.565776655998828,-0.3608099096885505,0,1,0,0,1,1
-0.4122965830677572,-0.2527630250677649,-0.9401049520429904,-0.3885767512485258,-0.21312878827068732,0.18285055263702213,-0.3324260081017027,-0.03955205977050196,-0.23179431462998412,0,1,1,0,0,0
2.466934644527498,-0.2223375691025244,0.0673496319796853,-0.24530368470547725,1.3676388137605853,0.5821420555976274,-0.3324260081017027,-0.190264936459641,1.3362702287998585,0,1,1,0,0,0
-0.4076154035846938,-0.23924060019432467,-0.7745349086591483,-0.21445422341849088,-0.5292823086769417,1.7800165644794432,1.6761903550505795,-0.4839183894202312,-0.07162789531993084,0,1,1,0,0,0
-0.41053820908183736,-0.25546751004245294,-0.3579865621211089,-1.257240839281534,0.16050719039125005,-0.6157324532841885,-0.3324260081017027,-0.5013562429214539,-0.33431405988257606,0,1,0,0,1,0
-0.39570232474858086,-0.24938241884940485,0.9925001212914862,0.6220353885678573,-0.06942264263148072,0.9814335585582327,-0.3324260081017027,0.18479838113237176,0.05542422710522025,0,1,1,0,0,0
-0.40915509010661133,-0.23924060019432467,0.8075618367618713,2.7204222924404333,0.4479194816696633,3.77647407928247,-0.3324260081017027,-0.41242319006521816,-0.16230062030124198,0,1,0,0,1,1
-0.4092824993247692,-0.2290987815392445,0.24496471020700467,1.1364372950909838,-0.08379325719540107,0.38249630411732477,-0.3324260081017027,0.7720554646149773,0.23606370937942361,0,1,0,0,1,0
-0.3975354961859565,-0.257495873773469,0.31651352879629896,0.5320435037726207,-0.09816387175932194,1.1810793100385353,1.6761903550505795,0.5229930941789422,0.06224122759651591,0,1,0,0,1,0
-0.4121140265760683,-0.258848116260813,-1.1439086904200118,-0.5336892500461798,-0.06942264263148072,0.78178780707793,1.6761903550505795,-0.3207997255259366,-0.3276956128036483,0,1,1,0,0,0
-0.40881596606823095,-0.23247938775760457,-0.9675396502799487,-0.2816246775294685,0.6203668564367111,-0.016795198843280505,-0.3324260081017027,-0.1875745247765952,-0.3417487821012383,0,1,1,0,0,0
-0.4012766365121638,-0.24262120641268473,-0.570119081397159,-0.2056935375957084,-0.1843875591428461,0.5821420555976274,-0.3324260081017027,0.7232294748115538,0.4596789746861316,0,1,1,0,0,0
-0.4066183155241848,-0.24803017636206082,0.44675729939055975,2.0312587333208407,-0.45742923585733847,1.380725061518838,-0.3324260081017027,2.3892419983183704,0.83181219244398,1,0,1,0,0,0
-0.404223529324183,4.192734152075711,-0.2700643658589208,-0.2342982679957186,0.30421333603045664,-0.6157324532841885,-0.3324260081017027,-0.1900656467053413,-0.26190824883910574,0,1,0,1,0,1
-0.40670515663307844,-0.2290987815392445,-0.6011170113573238,-0.9847710394658507,1.6981629487307606,-0.8153782047644911,3.6848067182028617,-0.2526426295554433,-0.25239974653571273,0,1,0,0,1,0
-0.40463111204694663,-0.25343914631143694,0.9862917911725252,-1.2880591237506458,0.4048076379779012,-1.8136069621660043,-0.3324260081017027,-0.4680250315148311,-0.524351737008857,0,1,0,0,1,0
-0.39933697378796956,-0.22842266029557248,0.6113873491296296,-0.15001174087154678,-0.45742923585733847,0.5821420555976274,-0.3324260081017027,0.5215980658988444,-0.08543838822462689,0,1,1,0,0,1
-0.41047101815086856,-0.23315550900127657,-0.22009168046474822,-0.46736057001781833,-1.161589349489451,-1.0150239562447936,-0.3324260081017027,-0.5441537176573119,-0.5475383632753674,1,0,1,0,0,1
-0.40921911165404384,-0.2777795110836293,-0.9282347997380754,-0.42530304270488767,-0.8741770582110376,-0.6157324532841885,1.6761903550505795,-0.6723966745491611,-0.29621386619821494,0,1,0,0,1,0
-0.4094187828168286,-0.2412689639253407,-0.6137741350857691,0.04063450043206366,-0.601135381496545,-0.016795198843280505,-0.3324260081017027,-0.48262300601728325,-0.49238463761763557,0,1,0,0,1,0
-0.40801791529379944,-0.24194508516901272,-0.010582399267132366,-1.4889001844992733,-0.34246431934597305,-1.8136069621660043,-0.3324260081017027,-0.7348740125221133,-0.2984420767147873,0,1,0,0,1,0
2.466934644527498,-0.23247938775760457,0.1946859803703481,-0.11535870780385056,0.07428350300772589,-0.8153782047644911,-0.3324260081017027,0.2727349852171091,-0.15877078185914717,0,1,1,0,0,0
-0.40625447029422157,-0.25411526755510894,-0.06033648148810207,0.520804260928802,-1.032253818414165,-0.016795198843280505,-0.3324260081017027,1.3153691572745017,0.34198092413253184,0,1,0,0,1,0
-0.4105565915063477,-0.22368981158986842,-0.10394781454207157,-0.53509220685054,0.4766607107975045,0.18285055263702213,-0.3324260081017027,-0.46408905886741225,0.37333030179638665,0,1,1,0,0,0
-0.4114674723346703,-0.2290987815392445,-1.234519705712595,-1.2022916977774272,-0.09816387175932194,-1.2146697077250963,-0.3324260081017027,-0.5904885855319894,-0.5178656588715077,1,0,0,1,0,0
-0.3999036595642537,-0.26358096496651706,0.1497411679598412,0.013214489111290988,-0.17001694457892524,-1.0150239562447936,-0.3324260081017027,-0.22334703567338918,0.116027140857936,1,0,1,0,0,0
-0.40989862748421907,-0.22571817532088445,-0.39901837773128473,-0.42371302499327956,-0.8885476727749583,-0.4160867018038858,-0.3324260081017027,-0.6607382239226294,-0.28650681048245413,1,0,0,0,1,0
2.466934644527498,-0.2764272685962853,0.3929371981480169,-0.28631678861960647,0.2179896486469325,-1.2146697077250963,-0.3324260081017027,1.0359150993077642,0.15090635696388563,1,0,1,0,0,0
-0.4112183587887198,-0.22166144785885236,-0.82673734641999,-0.6064559429656609,2.387952447798952,-0.8153782047644911,1.6761903550505795,-0.5318475753293062,-0.35057337820647544,1,0,1,0,0,0
-0.40805975115647813,-0.2757511473526133,-0.4961656279026333,-0.5779447430192748,0.2179896486469325,0.18285055263702213,-0.3324260081017027,-0.41780401343130974,-0.3717524088590445,0,1,1,0,0,0
-0.41055152049268967,-0.23653611521963663,-0.6006142240589573,-1.2349338260922071,-1.190330578617292,-1.2146697077250963,-0.3324260081017027,-0.48949850254062244,-0.3376453449123031,0,1,0,0,1,0
-0.4099582118947009,-0.2460018126310448,-1.1245841699088794,-1.1016841064958651,-1.0466244329780854,-0.8153782047644911,-0.3324260081017027,-0.5297550329091595,-0.4291343450333487,0,1,0,0,1,0
-0.4080134781568487,-0.2412689639253407,-0.8189332131366481,-0.6104777524714934,0.33295456515829785,-1.0150239562447936,-0.3324260081017027,-0.42009584560575614,-0.47475750689742446,1,0,1,0,0,0
-0.40970085795155614,-0.23315550900127657,-0.0927771923914057,0.3978896564579133,0.5628843981810286,-0.6157324532841885,-0.3324260081017027,-0.05076210844985941,-0.30188366919582976,1,0,0,0,1,0
-0.4065682392643118,-0.31834678570395003,0.5856358953263333,3.340965675417875,-0.31372309021813183,1.380725061518838,-0.3324260081017027,0.624032999608884,0.4450742681319642,0,1,0,0,1,0
-0.4126686686949147,-0.2703421774032372,-1.2612767341126243,-1.1350744784396374,0.6203668564367111,-0.6157324532841885,-0.3324260081017027,-0.4664307134804336,-0.4599542469308892,0,1,0,0,1,0
2.466934644527498,-0.23721223646330863,0.030886622689449153,-0.6898383423714674,-0.22749940283460768,-0.4160867018038858,-0.3324260081017027,0.5874633296948913,0.48595420958947505,1,0,1,0,0,0
-0.4029570436630915,-0.24735405511838882,-0.1874979473402026,-0.07906889179773406,-0.22749940283460768,-0.21644095032358315,-0.3324260081017027,-0.27356805375691057,-0.3384616200520375,1,0,1,0,0,0
-0.4084204270029051,-0.30955720953621385,-0.46075191384377084,-1.328698105850279,0.37606640885006,-1.0150239562447936,3.6848067182028617,-0.5872501270246194,-0.5285434201588446,0,1,1,0,0,0
-0.3923237618989223,-0.29062581471339755,0.39641298860194235,2.4470639533153222,1.9568340108813327,1.979662315959746,-0.3324260081017027,0.2147914891544748,0.1451703694954815,0,1,1,0,0,0
-0.41057370617744354,-0.22707041780822845,1.0098134926091524,-0.9371484501622913,-1.1472187349255303,3.3771825763218644,1.6761903550505795,-0.7003470625896924,-0.018415580805351148,0,1,1,0,0,1
-0.400488093888341,-0.24870629760573285,-0.17733289978626984,-0.4259889326981305,0.07428350300772589,0.5821420555976274,-0.3324260081017027,0.5085445869922148,0.3567400611185409,1,0,0,0,1,0
-0.41239546783408865,-0.26155260123550106,-0.18561796005065803,1.2863042586145255,-0.08379325719540107,1.1810793100385353,-0.3324260081017027,0.5144734571826306,0.20409660998820223,1,0,1,0,0,0
-0.39859977517743433,3.597747457644341,0.11563907294019588,1.5312449282468747,-0.05505202806755985,2.1793080674400485,-0.3324260081017027,0.09611444046901062,-0.21504964352029673,0,1,0,0,1,0
-0.40199925595843217,-0.22774653905190048,0.8306244715347725,0.5874758859537851,0.33295456515829785,0.18285055263702213,-0.3324260081017027,0.5961822564455026,0.0826260445996136,0,1,1,0,0,0
-0.4046843576903559,-0.2304510240265885,0.7506157101425276,1.1259618842850945,0.3904370234139803,-0.016795198843280505,-0.3324260081017027,0.44546937975636364,0.506162534670468,1,0,0,1,0,0
-0.3951318357120531,-0.2351838727322926,0.6299686188518722,1.5134273768315,0.7784436166398385,2.778245321880956,-0.3324260081017027,0.9354232407021464,1.3457346081227253,0,1,0,0,1,0
-0.40724331795753627,-0.26155260123550106,-0.5107245992379434,0.8213331968316887,-0.12690510088716314,-0.016795198843280505,-0.3324260081017027,0.22943928609550188,-0.0006560811435614932,0,1,0,0,1,0
-0.39756211900766114,3.9898977789741075,-0.2674411277804865,-0.1539556083326926,-0.08379325719540107,0.78178780707793,-0.3324260081017027,0.5411284618202138,0.13374251753919947,1,0,0,0,1,0
-0.40660246860650345,-0.257495873773469,-0.35582239070640065,0.41405483652593017,0.05991288844380553,2.578599570400654,-0.3324260081017027,0.22819372513112882,0.13124956913947,0,1,0,0,1,0
-0.3988710744081386,-0.24262120641268473,-0.15514467770618012,0.2245933143015571,-0.31372309021813183,-0.21644095032358315,-0.3324260081017027,0.8080770877046459,0.08701628116196905,0,1,1,0,0,0
-0.4037931270399582,-0.26155260123550106,-0.6576040713129414,-0.6525041029665493,1.7843866361142848,-0.8153782047644911,-0.3324260081017027,0.08221398010660738,-0.1765302815209368,0,1,0,0,1,1
-0.40616065654154815,-0.2351838727322926,-0.24534034696967794,-0.3128638490398884,-0.27061124652636975,-0.4160867018038858,-0.3324260081017027,-0.05589381962307637,-0.18003805847276855,0,1,0,0,1,0
-0.4123973694642104,-0.2358599939759646,-0.5799562241912875,-1.0916607595491585,-0.6155059960604656,-0.8153782047644911,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,1,0,0,0
-0.4028207601710321,-0.2412689639253407,-0.4743053105823478,-0.21192890117064253,0.016801044752043453,-0.21644095032358315,-0.3324260081017027,-0.632239789057774,-0.47658861058926116,0,1,0,0,1,0
-0.4001432649595954,-0.23247938775760457,-0.3536582192916924,-0.6867674258108123,-0.7017296834439896,-1.0150239562447936,-0.3324260081017027,-0.6216276096413156,-0.29429451654532585,0,1,0,1,0,0
-0.4124683636554228,-0.2527630250677649,-0.5102655325742174,0.1889114462439967,-1.0035125892863237,-1.0150239562447936,-0.3324260081017027,0.5617549513902316,-0.05655989747023849,0,1,0,0,1,0
-0.4099296874428745,-0.24464957014370076,0.7830127004111906,1.0225327909858752,0.26110149233869456,-0.016795198843280505,-0.3324260081017027,-0.3376397097642602,-0.25718708992280387,0,1,1,0,0,1
-0.4051616668509174,-0.24870629760573285,0.5301762702847691,-0.34712717188415126,-1.2047011931812126,-1.0150239562447936,-0.3324260081017027,-0.3602092744386999,-0.45326961538117216,1,0,0,0,1,0
-0.4013419258130108,3.732971706378743,-0.556718706879824,-0.13372185353203148,0.1748778049551704,-0.4160867018038858,1.6761903550505795,-0.41725596660698555,-0.32167282596182395,0,1,0,0,1,1
2.466934644527498,-0.22368981158986842,0.3544630396643145,-0.5604233713737098,0.7209611583841556,0.5821420555976274,-0.3324260081017027,-0.22379543762056348,0.16912914792120023,1,0,0,1,0,0
